Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
KL Sentral,"RM5,149,700",4,4,3,Serviced Residence ,"Built-up : 2,982 sq. ft.",Fully Furnished
Bukit Jalil,"RM960,000",3,2,2,Serviced Residence ,"Built-up : 1,218 sq. ft.",Unfurnished
Sri Petaling,"RM638,000",4,3,1,Serviced Residence,"Built-up : 1,278 sq. ft.",Fully Furnished
Mont Kiara,"RM2,719,000",5,6,3,Condominium ,"Built-up : 3,317 sq. ft.",Partly Furnished
Dutamas,"RM1,200,000",3,3,2,Condominium,"Built-up : 1,395 sq. ft.",Partly Furnished
Mont Kiara,"RM680,000",3,2,1,Condominium,"Built-up : 1,423 sq. ft.",Fully Furnished
Bukit Tunku (Kenny Hills),"RM2,200,000",5,5,3,Condominium ,"Built-up : 3,287 sq. ft.",Fully Furnished
Cheras,"RM474,000",2,2,2,Condominium ,Land area : 840-1195 sq. ft.,Unfurnished
Damansara Heights,"RM12,500,000",7,9,8,Bungalow,Land area : 8000 sq. ft.,Fully Furnished
Desa ParkCity,"RM2,800,000",5,4,2,2-sty Terrace/Link House ,Land area : 38x75 sq. ft.,Partly Furnished
Desa Pandan,"RM1,300,000",4,2,2,Serviced Residence,"Built-up : 1,538 sq. ft.",Partly Furnished
Desa Pandan,"RM760,000",2,2,2,Serviced Residence ,"Built-up : 1,087 sq. ft.",Partly Furnished
Desa Pandan,"RM1,050,000",2,2,2,Serviced Residence ,"Built-up : 1,410 sq. ft.",Partly Furnished
Ampang,"RM630,000",2,2,1,Serviced Residence,Built-up : 856 sq. ft.,Partly Furnished
KLCC,"RM1,150,000",4,4,2,Serviced Residence ,"Built-up : 1,701 sq. ft.",Partly Furnished
Sentul,"RM810,000",3,3,2,Condominium,"Built-up : 1,186 sq. ft.",Partly Furnished
Sentul,"RM850,000",4,4,2,Condominium,"Built-up : 1,381 sq. ft.",Partly Furnished
Sentul,"RM680,000",3,3,1,Condominium,Built-up : 999 sq. ft.,Partly Furnished
Sentul,"RM1,050,000",4,4,2,Condominium,"Built-up : 1,567 sq. ft.",Partly Furnished
Sentul,"RM1,000,000",4,4,2,Condominium,"Built-up : 1,488 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM690,000",4,4,2,Condominium ,"Built-up : 1,615 sq. ft.",Fully Furnished
Wangsa Maju,"RM990,000",4,4,2,Condominium ,"Built-up : 1,712 sq. ft.",Partly Furnished
Bukit Bintang,"RM1,285,000",3,2,2,Serviced Residence,"Built-up : 1,555 sq. ft.",Fully Furnished
Wangsa Maju,"RM1,100,000",4,4,2,Condominium ,"Built-up : 1,759 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,050,000",4,4,2,Condominium,"Built-up : 1,875 sq. ft.",Unfurnished
Sungai Besi,"RM3,350,000",5,5,4,Semi-detached House ,Land area : 4065 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,150,000",4,2,2,Condominium ,"Built-up : 1,707 sq. ft.",Unfurnished
Taman Desa,"RM630,000",3,2,1,Serviced Residence,Built-up : 935 sq. ft.,Partly Furnished
Cheras,"RM1,430,000",5,5,4,3-sty Terrace/Link House ,Land area : 24 X 75 sq. ft.,Partly Furnished
Bangsar,"RM6,950,000",5,6,3,Condominium ,"Built-up : 4,945 sq. ft.",Partly Furnished
Bangsar,"RM6,480,000",4,5,3,Condominium ,"Built-up : 4,025 sq. ft.",Partly Furnished
Bangsar,"RM6,880,000",5,6,3,Condominium ,"Built-up : 4,771 sq. ft.",Partly Furnished
Bangsar,"RM8,480,000",5,6,4,Condominium ,"Built-up : 5,137 sq. ft.",Partly Furnished
Kepong,"RM465,000",3,2,1,Condominium ,Built-up : 930 sq. ft.,Partly Furnished
Mont Kiara,"RM3,180,000",7,5,5,Semi-detached House,Land area : 40X90 sq. ft.,Fully Furnished
Mont Kiara,"RM3,600,000",4,4,4,3.5-sty Terrace/Link House,Land area : 2000 sq. ft.,Fully Furnished
Kepong,"RM2,660,000",6,5,6,Bungalow ,Land area : 5000 sq. ft.,Partly Furnished
Kepong,"RM1,600,000",5,4,5,2-sty Terrace/Link House ,Land area : 42x85 sq. ft.,Partly Furnished
Kepong,"RM1,950,000",6,5,3,Semi-detached House,Land area : 35 X 75 sq. ft.,Partly Furnished
Segambut,"RM1,630,000",5,5,2,3-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Mont Kiara,"RM2,700,000",5,5,3,Semi-detached House,Land area : 3220 sq. ft.,Fully Furnished
Bandar Menjalara,"RM1,680,000",6,4,2,2-sty Terrace/Link House ,Land area : 42 x 85 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM995,000",4,3,2,Condominium ,"Built-up : 1,710 sq. ft.",Partly Furnished
Bangsar,"RM2,080,000",3,3,1,2-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
Bukit Jalil,"RM920,000",3,2,2,Serviced Residence,"Built-up : 1,170 sq. ft.",Partly Furnished
Bukit Jalil,"RM800,000",3,2,2,Serviced Residence,"Built-up : 1,170 sq. ft.",Partly Furnished
Bukit Jalil,"RM740,000",2,2,1,Serviced Residence,Built-up : 920 sq. ft.,Partly Furnished
Bukit Jalil,"RM648,000",2,1,1,Serviced Residence ,Built-up : 721 sq. ft.,Partly Furnished
Bukit Jalil,"RM1,999,999",5,5,3,Serviced Residence ,"Built-up : 2,563 sq. ft.",Partly Furnished
KL Sentral,"RM1,380,000",3,2,1,Condominium,"Built-up : 1,500 sq. ft.",Fully Furnished
Sungai Besi,"RM628,000",3,2,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Partly Furnished
Cheras,"RM280,000",3,2,1,Apartment,Built-up : 780 sq. ft.,Partly Furnished
Sungai Besi,"RM560,000",3,2,2,Condominium ,"Built-up : 1,074 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM1,288,000",5,4,3,Condominium ,"Built-up : 2,128 sq. ft.",Partly Furnished
Sentul,"RM680,000",3,3,1,Condominium,Built-up : 999 sq. ft.,Unfurnished
Sentul,"RM630,000",2,2,1,Condominium,Built-up : 800 sq. ft.,Partly Furnished
Bukit Jalil,"RM700,000",4,3,2,Condominium ,"Built-up : 1,457 sq. ft.",Unfurnished
KLCC,"RM2,200,000",5,6,2,Condominium ,"Built-up : 4,520 sq. ft.",Partly Furnished
KLCC,"RM2,500,000",5,6,2,Condominium ,"Built-up : 4,520 sq. ft.",Partly Furnished
Mont Kiara,"RM1,496,000",4,4,3,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
KLCC,"RM1,295,000",2,2,2,Condominium ,"Built-up : 1,410 sq. ft.",Fully Furnished
Cheras,"RM1,780,000",6,6,4,Semi-detached House ,Land area : 40X80 sq. ft.,Unfurnished
Wangsa Maju,"RM1,198,000",5,3,3,Condominium ,"Built-up : 2,266 sq. ft.",Partly Furnished
Mont Kiara,"RM3,000,000",6,6,3,Condominium ,"Built-up : 3,541 sq. ft.",Partly Furnished
Mont Kiara,"RM2,300,000",6,6,3,Condominium ,"Built-up : 2,702 sq. ft.",Partly Furnished
KLCC,"RM10,500,000",4,5,3,Condominium ,"Built-up : 3,638 sq. ft.",Fully Furnished
KLCC,"RM4,000,000",4,4,2,Serviced Residence ,"Built-up : 2,195 sq. ft.",Partly Furnished
Mont Kiara,"RM2,400,000",6,6,3,Condominium ,"Built-up : 3,043 sq. ft.",Partly Furnished
KLCC,"RM1,950,000",2,2,1,Serviced Residence,"Built-up : 1,076 sq. ft.",Partly Furnished
Mont Kiara,"RM2,650,000",6,6,3,Condominium ,"Built-up : 3,169 sq. ft.",Partly Furnished
Mont Kiara,"RM2,850,000",5,6,3,Condominium ,"Built-up : 3,478 sq. ft.",Partly Furnished
KLCC,"RM2,700,000",5,6,3,Condominium ,"Built-up : 3,800 sq. ft.",Partly Furnished
KLCC,"RM2,700,000",5,6,3,Condominium ,"Built-up : 3,800 sq. ft.",Fully Furnished
Mont Kiara,"RM3,190,000",5,5,3,Condominium ,"Built-up : 3,632 sq. ft.",Partly Furnished
Kepong,"RM1,080,000",6,4,2,2.5-sty Terrace/Link House ,Land area : 20x70 sq. ft.,Unfurnished
Taman Melawati,"RM1,480,000",5,4,2,2-sty Terrace/Link House,Land area : 32x85 sq. ft.,Partly Furnished
Taman Desa,"RM585,000",3,2,1,Serviced Residence ,Built-up : 935 sq. ft.,Unfurnished
KL Sentral,"RM1,240,000",2,2,1,Serviced Residence,"Built-up : 1,087 sq. ft.",Fully Furnished
KL Sentral,"RM2,499,999",4,4,2,Serviced Residence,"Built-up : 1,787 sq. ft.",Fully Furnished
KL Sentral,"RM1,999,999",3,3,1,Serviced Residence,"Built-up : 1,485 sq. ft.",Fully Furnished
Mont Kiara,"RM1,300,000",3,2,2,Condominium,"Built-up : 1,200 sq. ft.",Partly Furnished
Bukit Jalil,"RM800,000",3,2,2,Serviced Residence ,Land area : 20x70 sq. ft.,Partly Furnished
Ampang,"RM2,772,100",6,7,3,Bungalow ,Land area : 4284 sq. ft.,Partly Furnished
Dutamas,"RM1,035,000",4,5,2,Condominium ,"Built-up : 1,875 sq. ft.",Partly Furnished
Bukit Tunku (Kenny Hills),"RM2,280,000",5,5,4,Condominium ,"Built-up : 2,400 sq. ft.",Fully Furnished
Dutamas,"RM1,380,000",5,6,2,Condominium ,"Built-up : 2,400 sq. ft.",Partly Furnished
Mont Kiara,"RM1,850,000",5,4,2,Condominium,"Built-up : 1,830 sq. ft.",Partly Furnished
Bukit Jalil,"RM520,000",3,3,2,Condominium,"Built-up : 1,003 sq. ft.",Unfurnished
KLCC,"RM950,000",2,1,2,Serviced Residence ,"Built-up : 1,141 sq. ft.",Fully Furnished
KLCC,"RM7,318,000",5,5,4,Condominium,"Built-up : 7,318 sq. ft.",Partly Furnished
Ampang,"RM1,900,000",6,6,3,Bungalow ,Land area : 3821 sq. ft.,Partly Furnished
Dutamas,"RM1,030,000",4,5,2,Condominium ,"Built-up : 1,853 sq. ft.",Partly Furnished
Bukit Tunku (Kenny Hills),"RM1,550,000",4,4,1,Condominium,"Built-up : 2,100 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM1,480,000",4,3,2,2-sty Terrace/Link House ,"Land area : 24x75, 1800 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM1,700,000",4,3,3,2-sty Terrace/Link House,Land area : 22x80 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM2,200,000",5,3,4,2-sty Terrace/Link House ,"Land area : 2550, 34x75 sq. ft.",Fully Furnished
Damansara Heights,"RM2,150,000",4,3,3,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM2,500,000",7,7,5,Bungalow,Land area : 4817 sq. ft.,Fully Furnished
Bukit Tunku (Kenny Hills),"RM5,000,000",6,6,4,Semi-detached House,Land area : 4200 sq. ft.,Partly Furnished
Bangsar,"RM7,500,000",8,7,6,Bungalow,Land area : 8000 sq. ft.,Partly Furnished
Bukit Jalil,"RM520,000",3,3,2,Condominium ,"Built-up : 1,003 sq. ft.",Partly Furnished
Mont Kiara,"RM2,750,000",5,7,3,Condominium ,"Built-up : 3,541 sq. ft.",Partly Furnished
Sungai Besi,"RM600,000",3,2,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Partly Furnished
Sungai Besi,"RM470,000",1,1,1,Serviced Residence ,Built-up : 780 sq. ft.,Partly Furnished
KLCC,"RM3,200,000",4,3,2,Serviced Residence,"Built-up : 3,383 sq. ft.",Partly Furnished
Kepong,"RM480,000",3,3,1,2.5-sty Terrace/Link House ,Land area : 592 sq. ft.,Partly Furnished
Desa ParkCity,"RM1,200,000",3,3,2,Condominium ,"Built-up : 1,500 sq. ft.",Fully Furnished
Mont Kiara,"RM600,000",1,1,1,Serviced Residence ,Built-up : 462 sq. ft.,Fully Furnished
Mont Kiara,"RM650,000",1,1,1,Serviced Residence ,Built-up : 745 sq. ft.,Fully Furnished
Wangsa Maju,"RM770,000",3,2,2,Condominium ,"Built-up : 1,259 sq. ft.",Unfurnished
Wangsa Maju,"RM1,100,000",4,4,2,Condominium ,"Built-up : 1,759 sq. ft.",Unfurnished
Sentul,"RM680,000",2,2,1,Condominium ,Built-up : 819 sq. ft.,Partly Furnished
Sentul,"RM2,290,000",6,6,4,Condominium ,"Built-up : 3,264 sq. ft.",Unfurnished
Sentul,"RM950,000",4,4,2,Condominium ,"Built-up : 1,488 sq. ft.",Partly Furnished
Sentul,"RM700,000",3,3,1,Condominium ,Built-up : 999 sq. ft.,Unfurnished
Cheras,"RM535,400",1,2,1,Serviced Residence ,Built-up : 762 sq. ft.,Partly Furnished
Sentul,"RM808,000",4,4,1,Condominium ,"Built-up : 1,381 sq. ft.",Partly Furnished
Sentul,"RM1,350,000",5,5,2,Condominium ,"Built-up : 2,049 sq. ft.",Unfurnished
Sentul,"RM730,000",3,3,1,Condominium ,"Built-up : 1,147 sq. ft.",Unfurnished
Sentul,"RM1,080,000",4,5,2,Condominium ,"Built-up : 1,567 sq. ft.",Unfurnished
Setapak,"RM520,000",3,2,2,Condominium,"Built-up : 1,313 sq. ft.",Partly Furnished
Setapak,"RM498,000",4,2,2,Condominium,"Built-up : 1,333 sq. ft.",Unfurnished
Sentul,"RM898,000",4,4,1,Condominium,"Built-up : 1,381 sq. ft.",Fully Furnished
KLCC,"RM2,280,000",2,1,1,Serviced Residence ,Land area : 1087 sq. ft.,Partly Furnished
Sentul,"RM680,000",3,3,1,Condominium,Built-up : 999 sq. ft.,Fully Furnished
Sentul,"RM700,000",2,2,1,Condominium,Built-up : 817 sq. ft.,Partly Furnished
Cheras,"RM368,000",3,2,1,Townhouse ,Built-up : 854 sq. ft.,Partly Furnished
Cheras,"RM460,000",3,2,1,Condominium,Built-up : 912 sq. ft.,Fully Furnished
Cheras,"RM410,000",3,2,1,Condominium,"Built-up : 1,005 sq. ft.",Partly Furnished
Setapak,"RM480,000",3,2,2,Serviced Residence ,"Built-up : 1,009 sq. ft.",Fully Furnished
Sungai Besi,"RM625,000",2,2,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Partly Furnished
Cheras,"RM570,000",2,2,2,Condominium,Built-up : 996 sq. ft.,Partly Furnished
City Centre,"RM1,220,000",1,1,1,Serviced Residence,"Built-up : 1,131 sq. ft.",Fully Furnished
KLCC,"RM800,000",2,1,1,Serviced Residence ,Built-up : 610 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,040,000",3,2,1,Serviced Residence ,"Built-up : 1,313 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM790,000",2,2,1,Serviced Residence ,Built-up : 876 sq. ft.,Fully Furnished
Sungai Besi,"RM370,000",2,2,1,Serviced Residence,Built-up : 650 sq. ft.,Fully Furnished
Wangsa Maju,"RM1,250,000",4,4,3,Condominium,"Built-up : 1,967 sq. ft.",Unfurnished
Taman Desa,"RM590,000",3,2,1,Serviced Residence,Built-up : 935 sq. ft.,Partly Furnished
Taman Desa,"RM430,000",2,2,1,Serviced Residence,Built-up : 578 sq. ft.,Partly Furnished
Bukit Tunku (Kenny Hills),"RM14,800,000",6,6,4,Bungalow,Land area : 8611 sq. ft.,Fully Furnished
Bukit Tunku (Kenny Hills),"RM14,800,000",8,9,6,Bungalow ,Land area : 12000 sq. ft.,Partly Furnished
Sentul,"RM800,000",4,3,1,Condominium,"Built-up : 1,186 sq. ft.",Unfurnished
KLCC,"RM2,800,000",4,4,2,Serviced Residence,"Built-up : 3,006 sq. ft.",Fully Furnished
Cheras,"RM390,000",3,2,1,Serviced Residence,Built-up : 819 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM620,000",3,2,2,Serviced Residence ,Land area : 1030 sq. ft.,Partly Furnished
Bukit Bintang,"RM680,000",2,2,1,Serviced Residence ,Land area : 708 sq. ft.,Fully Furnished
KLCC,"RM4,200,000",3,2,1,Serviced Residence ,"Built-up : 1,668 sq. ft.",Partly Furnished
KLCC,"RM1,500,000",3,2,1,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
Mont Kiara,"RM2,150,000",4,3,3,Condominium ,"Built-up : 2,535 sq. ft.",Partly Furnished
Setapak,"RM895,000",4,3,2,Condominium,"Built-up : 1,590 sq. ft.",Partly Furnished
Wangsa Maju,"RM970,000",5,3,2,Condominium ,Land area : 1909 sq. ft.,Partly Furnished
Setapak,"RM780,000",3,3,2,Condominium,"Built-up : 1,440 sq. ft.",Partly Furnished
Wangsa Maju,"RM770,000",3,2,2,Condominium ,Land area : 1259 sq. ft.,Unfurnished
Setapak,"RM1,000,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Setapak,"RM830,000",4,4,3,Condominium,"Built-up : 1,433 sq. ft.",Partly Furnished
Segambut,"RM820,000",4,3,2,Condominium,"Built-up : 1,262 sq. ft.",Fully Furnished
Wangsa Maju,"RM1,050,000",4,4,2,Condominium ,Land area : 1759 sq. ft.,Unfurnished
Setapak,"RM565,000",4,3,2,Condominium,"Built-up : 1,362 sq. ft.",Partly Furnished
Setapak,"RM1,370,650",6,5,3,Condominium ,"Built-up : 2,685 sq. ft.",Unfurnished
Mont Kiara,"RM1,840,000",4,4,3,Condominium ,"Built-up : 2,694 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,960,000",4,4,3,2-sty Terrace/Link House,"Built-up : 2,500 sq. ft.",Partly Furnished
KL City,"RM730,000",1,1,1,Serviced Residence,Built-up : 744 sq. ft.,Fully Furnished
Kepong,"RM1,180,000",6,6,2,2.5-sty Terrace/Link House,Land area : 20X70 sq. ft.,Partly Furnished
Kepong,"RM990,000",3,2,4,1-sty Terrace/Link House ,Land area : 4035 sq. ft.,Partly Furnished
Sunway SPK,"RM1,690,000",6,4,4,2.5-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,110,000",3,2,2,Condominium,"Built-up : 1,228 sq. ft.",Partly Furnished
Desa ParkCity,"RM5,460,000",8,9,6,3.5-sty Terrace/Link House,"Built-up : 7,000 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,303,000",2,2,2,Condominium ,"Built-up : 1,303 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,890,000",3,3,3,2-sty Terrace/Link House,Land area : 22x75 sq. ft.,Partly Furnished
Desa ParkCity,"RM2,400,000",7,6,4,3-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Cheras,"RM660,000",4,3,2,Serviced Residence ,"Built-up : 1,054 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,410,000",2,2,2,Condominium ,"Built-up : 1,292 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,650,000",4,3,2,2.5-sty Terrace/Link House,"Built-up : 1,900 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,290,000",5,4,3,Condominium ,"Built-up : 2,128 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,450,000",5,4,2,Townhouse ,Land area : 26 x 87 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,790,000",4,3,2,2-sty Terrace/Link House ,Land area : 20 x 95 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,880,000",4,4,2,2-sty Terrace/Link House ,Land area : 20 x 75 sq. ft.,Partly Furnished
Dutamas,"RM518,000",3,2,1,Condominium,"Built-up : 1,100 sq. ft.",Partly Furnished
Kepong,"RM620,000",4,2,3,Serviced Residence ,"Built-up : 1,292 sq. ft.",Partly Furnished
Dutamas,"RM580,000",3,2,2,Serviced Residence,Built-up : 872 sq. ft.,Partly Furnished
Bangsar,"RM7,043,750",4,5,4,Condominium,"Built-up : 4,025 sq. ft.",Partly Furnished
Bukit Jalil,"RM800,000",3,2,2,Serviced Residence,"Built-up : 1,170 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,500,000",4,3,2,3-sty Terrace/Link House ,"Built-up : 3,218 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,100,000",3,3,2,Condominium ,"Built-up : 1,378 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,100,000",2,1,2,Condominium ,"Built-up : 1,034 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,750,000",4,4,3,3-sty Terrace/Link House,"Built-up : 3,211 sq. ft.",Unfurnished
Desa ParkCity,"RM1,990,000",4,4,2,2-sty Terrace/Link House,"Built-up : 2,530 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,380,000",4,3,2,Condominium,"Built-up : 1,572 sq. ft.",Fully Furnished
Segambut,"RM1,100,000",4,4,2,Condominium,"Built-up : 1,788 sq. ft.",Partly Furnished
Segambut,"RM820,000",3,2,2,Condominium,"Built-up : 1,319 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM430,000",1,2,1,Serviced Residence,Built-up : 775 sq. ft.,Partly Furnished
Mont Kiara,"RM650,000",1,1,1,Serviced Residence ,Built-up : 633 sq. ft.,Fully Furnished
Mont Kiara,"RM1,600,000",4,3,2,Condominium,"Built-up : 1,878 sq. ft.",Partly Furnished
Mont Kiara,"RM998,000",2,2,1,Serviced Residence ,Built-up : 926 sq. ft.,Fully Furnished
Setapak,"RM480,000",3,2,2,Serviced Residence ,"Built-up : 1,009 sq. ft.",Fully Furnished
Setapak,"RM480,000",3,2,2,Serviced Residence ,"Built-up : 1,009 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM628,000",2,2,2,Serviced Residence,Built-up : 814 sq. ft.,Partly Furnished
KLCC,"RM2,413,375",4,5,2,Condominium ,"Built-up : 2,245 sq. ft.",Partly Furnished
KLCC,"RM2,357,250",4,5,2,Condominium ,"Built-up : 2,245 sq. ft.",Partly Furnished
KLCC,"RM2,715,300",5,6,2,Condominium ,"Built-up : 2,586 sq. ft.",Partly Furnished
KLCC,"RM1,000,000",2,1,1,Serviced Residence ,Built-up : 915 sq. ft.,Fully Furnished
KLCC,"RM1,435,000",4,4,2,Condominium ,"Built-up : 1,668 sq. ft.",Fully Furnished
Dutamas,"RM1,155,600",4,4,2,Condominium ,"Built-up : 1,974 sq. ft.",Partly Furnished
KLCC,"RM2,700,000",4,5,2,Condominium ,"Built-up : 2,615 sq. ft.",Partly Furnished
KLCC,"RM2,200,000",4,5,3,Condominium ,"Built-up : 3,109 sq. ft.",Partly Furnished
Mont Kiara,"RM780,000",2,2,1,Condominium,"Built-up : 1,071 sq. ft.",Fully Furnished
Jalan Ipoh,"RM420,000",3,2,1,Serviced Residence ,"Built-up : 1,020 sq. ft.",Unfurnished
Dutamas,"RM1,035,000",4,5,2,Condominium ,"Built-up : 1,853 sq. ft.",Partly Furnished
Dutamas,"RM1,046,100",4,4,2,Condominium ,"Built-up : 1,876 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,000,000",4,3,2,Condominium,"Built-up : 1,808 sq. ft.",Partly Furnished
Mont Kiara,"RM1,210,000",4,3,2,Condominium,"Built-up : 1,668 sq. ft.",Fully Furnished
Setapak,"RM298,000",3,2,1,Apartment ,Built-up : 896 sq. ft.,Partly Furnished
Kepong,"RM2,100,000",6,6,5,Semi-detached House ,Land area : 38x85 sq. ft.,Unfurnished
Kepong,"RM1,300,000",6,6,3,2.5-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Fully Furnished
Kepong,"RM530,000",3,2,2,1-sty Terrace/Link House ,Land area : 20x65 sq. ft.,Partly Furnished
Segambut,"RM820,000",3,2,2,Condominium,"Built-up : 1,319 sq. ft.",Partly Furnished
Mont Kiara,"RM680,000",1,1,1,Serviced Residence ,Built-up : 672 sq. ft.,Fully Furnished
KLCC,"RM1,300,000",2,2,1,Serviced Residence,Built-up : 793 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM700,000",2,2,1,Condominium,Built-up : 704 sq. ft.,Fully Furnished
Sungai Besi,"RM600,000",3,2,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,500,000",4,3,2,Condominium ,"Built-up : 1,850 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,550,000",4,3,2,Condominium ,"Built-up : 1,850 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,350,000",4,3,2,Condominium ,"Built-up : 1,701 sq. ft.",Partly Furnished
Desa ParkCity,"RM890,000",2,1,2,Condominium ,Built-up : 969 sq. ft.,Fully Furnished
Setapak,"RM365,000",3,2,1,Serviced Residence,Built-up : 807 sq. ft.,Partly Furnished
Sentul,"RM630,000",2,2,1,Condominium,Built-up : 738 sq. ft.,Partly Furnished
Desa ParkCity,"RM1,320,000",4,3,2,Condominium ,"Built-up : 1,572 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,080,000",3,2,2,Condominium ,"Built-up : 1,389 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,450,000",4,3,2,Condominium,"Built-up : 1,680 sq. ft.",Fully Furnished
Kepong,"RM490,000",3,2,1,Condominium ,Built-up : 930 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM2,200,000",5,3,2,2-sty Terrace/Link House ,Land area : 34x75 sq. ft.,Partly Furnished
Cheras,"RM849,000",4,3,4,2-sty Terrace/Link House ,Land area : 21x70 sq. ft.,Partly Furnished
Cheras,"RM320,000",3,2,2,Townhouse ,"Built-up : 1,200 sq. ft.",Unfurnished
Sri Petaling,"RM1,350,000",6,4,4,3-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Sri Petaling,"RM1,198,000",5,3,3,2.5-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Cheras,"RM385,000",3,2,1,Serviced Residence ,Built-up : 819 sq. ft.,Partly Furnished
Desa ParkCity,"RM2,850,000",4,5,3,3-sty Terrace/Link House ,"Built-up : 3,211 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,990,000",4,4,2,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,180,000",2,2,2,Condominium,"Built-up : 1,087 sq. ft.",Fully Furnished
Desa ParkCity,"RM2,500,000",5,5,2,3-sty Terrace/Link House ,"Built-up : 3,400 sq. ft.",Fully Furnished
Bukit Jalil,"RM800,000",3,2,2,Serviced Residence,"Built-up : 1,170 sq. ft.",Fully Furnished
Cheras,"RM298,888",2,2,1,Serviced Residence,Built-up : 650 sq. ft.,Partly Furnished
Mont Kiara,"RM1,530,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
Setapak,"RM425,000",4,2,2,Serviced Residence ,Land area : 918 sq. ft.,Unfurnished
Jalan Ipoh,"RM450,000",4,2,2,Townhouse ,Land area : 20x64 sq. ft.,Partly Furnished
Setapak,"RM790,000",4,3,2,2-sty Terrace/Link House ,Land area : 20x80 sq. ft.,Partly Furnished
Desa ParkCity,"RM2,150,000",4,4,2,Condominium ,"Built-up : 1,808 sq. ft.",Unfurnished
Jalan Ipoh,"RM700,000",4,3,2,Townhouse ,Land area : 1200 sq. ft.,Partly Furnished
City Centre,"RM2,000,000",2,2,1,Serviced Residence,"Built-up : 1,442 sq. ft.",Fully Furnished
KLCC,"RM2,300,000",5,5,2,Serviced Residence,"Built-up : 2,208 sq. ft.",Partly Furnished
KLCC,"RM2,999,000",3,2,2,Serviced Residence,"Built-up : 1,668 sq. ft.",Partly Furnished
Kepong,"RM950,000",5,3,2,2-sty Terrace/Link House ,Land area : 1650 sq. ft.,Partly Furnished
Kepong,"RM520,000",3,2,2,1-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Unfurnished
Segambut,"RM375,000",3,2,1,Apartment ,"Built-up : 1,023 sq. ft.",Partly Furnished
