Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
Pantai,0.768,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1209.0
Sentul,0.628,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1001.0
Mont Kiara,0.65,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,650.0
Dutamas,0.72,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1378.0
Mont Kiara,1.85,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2038.0
Mont Kiara,0.9,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1828.0
Mont Kiara,2.7,4.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,2690.0
Dutamas,0.728,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,672.0
Mont Kiara,1.25,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1605.0
Mont Kiara,1.6,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2002.0
Mont Kiara,0.86,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1268.0
Mont Kiara,1.3,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1448.0
Mont Kiara,1.8,4.0,5.0,2.0,Condominium,Fully Furnished,Built-up,2055.0
Mont Kiara,2.65,5.0,4.0,3.0,Condominium,Partly Furnished,Built-up,3000.0
Mont Kiara,0.66402,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,696.0
Setapak,0.65,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1790.0
Kuchai Lama,0.8,6.0,5.0,2.0,Condominium,Unfurnished,Built-up,2378.0
Mont Kiara,1.285,6.0,5.0,3.0,Condominium,Partly Furnished,Built-up,2069.0
Setapak,0.5,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1313.0
Setapak,0.55,4.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1500.0
Desa Pandan,0.79,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1076.0
Jalan Kuching,1.05,5.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2190.0
Mont Kiara,2.73,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3043.0
KLCC,1.149,4.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,625.0
Mont Kiara,1.41,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
Mont Kiara,2.79,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,2767.0
Bukit Bintang,7.39725,6.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,4227.0
Mont Kiara,1.401662,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1603.0
Mont Kiara,1.678225,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2065.0
Mont Kiara,2.106463,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,2766.0
Mont Kiara,1.79082,5.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2163.0
Mont Kiara,1.719148,5.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2163.0
Mont Kiara,2.188533,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2766.0
Bukit Jalil,1.08,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1339.0
KL Sentral,2.05,6.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2850.0
Jalan Klang Lama (Old Klang Road),0.518,4.0,4.0,3.0,Condominium ,Unfurnished,Built-up,1362.0
Mont Kiara,3.5,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,4090.0
KLCC,1.88,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1299.0
KLCC,1.82,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1190.0
Setapak,0.5,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1059.0
KLCC,1.2,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,900.0
KLCC,0.95,3.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,650.0
Taman Tun Dr Ismail,0.8,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1400.0
Ampang,1.4,5.0,4.0,6.0,Semi-detached House,Partly Furnished,Land area,3200.0
Mont Kiara,1.307475,6.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2081.0
Bukit Jalil,0.53,3.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1003.0
Bukit Jalil,0.535,3.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1003.0
Jalan Klang Lama (Old Klang Road),0.568,4.0,4.0,1.0,Condominium,Unfurnished,Built-up,1298.0
Sungai Besi,0.505,3.0,2.0,3.0,Condominium ,Partly Furnished,Built-up,1042.0
Mont Kiara,0.618,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,931.0
KL Sentral,1.739,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1464.0
KL Sentral,4.9,5.0,5.0,4.0,Serviced Residence ,Fully Furnished,Built-up,3000.0
Dutamas,1.03,4.0,5.0,2.0,Condominium,Fully Furnished,Built-up,1876.0
Segambut,1.9,7.0,6.0,5.0,3-sty Terrace/Link House ,Unfurnished,Built-up,4068.0
Bukit Jalil,0.95,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Ampang Hilir,0.606,3.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1200.0
Mont Kiara,0.95,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1583.0
KLCC,1.18,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1065.0
City Centre,3.9,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,3285.0
City Centre,0.91,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1626.0
KLCC,2.3,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1800.0
KLCC,1.49,2.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1270.0
Bukit Bintang,2.68,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1509.0
Mont Kiara,0.75,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1380.0
Mont Kiara,0.85,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1268.0
KLCC,1.7,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1259.0
Cheras,1.125,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1125.0
Bangsar,2.7,5.0,5.0,3.0,Condominium ,Fully Furnished,Built-up,3349.0
Jalan Klang Lama (Old Klang Road),0.588,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,860.0
KLCC,1.35964,2.0,2.0,2.0,Condominium,Partly Furnished,Built-up,871.0
KLCC,1.55,3.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,2195.0
Titiwangsa,0.61,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1050.0
Dutamas,2.45,5.0,5.0,3.0,Semi-detached House,Fully Furnished,Built-up,3590.0
Dutamas,2.5,5.0,5.0,2.0,Semi-detached House,Fully Furnished,Land area,3800.0
Dutamas,0.7,1.0,1.0,2.0,Serviced Residence,Fully Furnished,Built-up,672.0
KLCC,2.244,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1496.0
Taman Desa,0.71,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1355.0
Mont Kiara,2.65,5.0,6.0,2.0,Condominium,Partly Furnished,Built-up,3401.0
Taman Tun Dr Ismail,2.74,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,2426.0
Taman Tun Dr Ismail,3.55,4.0,5.0,3.0,Serviced Residence,Partly Furnished,Built-up,2954.0
Taman Tun Dr Ismail,3.1,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,2426.0
Mont Kiara,1.5,6.0,4.0,2.0,Condominium,Fully Furnished,Built-up,3000.0
Desa Pandan,1.2,3.0,2.0,2.0,Serviced Residence,Unfurnished,Land area,2000.0
Desa Pandan,1.15,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1539.0
Bukit Jalil,1.79,4.0,4.0,2.0,3-sty Terrace/Link House,Partly Furnished,Land area,1840.0
Bangsar South,1.2908,4.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1400.0
Bukit Tunku (Kenny Hills),2.5,4.0,4.0,3.0,Condominium ,Partly Furnished,Land area,3788.0
Bukit Bintang,6.9,5.0,6.0,2.0,Serviced Residence ,Fully Furnished,Built-up,4227.0
Sentul,0.988,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1535.0
Bukit Jalil,0.59,4.0,2.0,1.0,Condominium ,Fully Furnished,Land area,1252.0
Kepong,0.53,3.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1027.0
Kepong,1.28,4.0,4.0,2.0,Townhouse,Partly Furnished,Built-up,2600.0
Ampang Hilir,2.2,4.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,2034.0
Bukit Jalil,1.05,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1521.0
Bukit Jalil,1.88,4.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3141.0
Bukit Jalil,2.0,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,3141.0
Bukit Jalil,1.38,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,1878.0
Bukit Jalil,1.35,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,1878.0
Bukit Jalil,1.68,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2021.0
Bukit Jalil,0.85,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1335.0
Bukit Jalil,1.0,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1450.0
Bukit Jalil,0.93,4.0,3.0,2.0,Condominium,Unfurnished,Built-up,1508.0
Bukit Jalil,1.05,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1508.0
Bukit Jalil,1.0,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1508.0
KL Sentral,5.1497,5.0,6.0,1.0,Serviced Residence,Fully Furnished,Built-up,2982.0
Bangsar,0.73,2.0,1.0,1.0,Condominium,Fully Furnished,Built-up,710.0
Ampang,2.45,6.0,4.0,5.0,3-sty Terrace/Link House ,Partly Furnished,Land area,4112.0
Damansara Heights,7.7,6.0,6.0,6.0,Serviced Residence ,Partly Furnished,Built-up,4853.0
Bukit Bintang,0.8,1.0,1.0,1.0,Condominium,Unfurnished,Built-up,538.0
Ampang,2.08,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,3003.0
Pantai,0.565,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1400.0
Pantai,0.6,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1250.0
Bukit Bintang,1.4,2.0,2.0,2.0,Condominium,Fully Furnished,Built-up,807.0
Bukit Bintang,1.15,2.0,1.0,1.0,Condominium,Partly Furnished,Built-up,689.0
Bukit Bintang,1.06,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,624.0
Pantai,0.78,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1209.0
Damansara Heights,1.35,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1573.0
Dutamas,1.08,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1710.0
Bukit Jalil,1.2,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1508.0
Sungai Besi,0.63,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1025.0
Cheras,0.685,4.0,3.0,2.0,Serviced Residence,Unfurnished,Built-up,1054.0
Taman Melawati,1.88,3.0,3.0,2.0,Townhouse,Partly Furnished,Built-up,2800.0
Dutamas,0.74,3.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1378.0
Dutamas,0.73,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1356.0
Damansara Heights,4.8,6.0,5.0,4.0,Bungalow ,Partly Furnished,Land area,4200.0
Mont Kiara,1.2,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1200.0
Taman Tun Dr Ismail,1.43,2.0,2.0,1.0,Condominium ,Partly Furnished,Land area,1045.0
Batu Caves,0.58,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,861.0
Bangsar South,0.8361,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,823.0
KLCC,1.68,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2615.0
Sri Hartamas,3.5,5.0,5.0,2.0,4-sty Terrace/Link House,Unfurnished,Land area,2500.0
Bukit Jalil,0.588,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1100.0
KLCC,1.65,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1152.0
Mont Kiara,3.6,6.0,5.0,3.0,Condominium,Fully Furnished,Built-up,4500.0
Bukit Jalil,2.6,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,3260.0
Mont Kiara,1.6,4.0,5.0,2.0,Condominium,Partly Furnished,Built-up,2159.0
Mont Kiara,3.0,6.0,6.0,4.0,Condominium ,Partly Furnished,Built-up,4700.0
Mont Kiara,2.25,4.0,4.0,4.0,Condominium,Partly Furnished,Built-up,3732.0
KLCC,0.635,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,913.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence,Partly Furnished,Built-up,3897.0
Mont Kiara,0.68,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,743.0
Sentul,0.97,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1554.0
Sentul,0.84,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1186.0
Jalan Klang Lama (Old Klang Road),0.92,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1710.0
Mont Kiara,2.6,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2702.0
Dutamas,0.6,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1098.0
Bangsar South,1.22,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1485.0
KLCC,3.25,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1786.0
Sungai Besi,0.66447,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1260.0
Bukit Tunku (Kenny Hills),0.88,2.0,2.0,2.0,Condominium,Fully Furnished,Built-up,893.0
Mont Kiara,1.33,4.0,3.0,3.0,Condominium,Partly Furnished,Built-up,1839.0
Mont Kiara,1.27,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1839.0
Mont Kiara,0.65,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,940.0
KLCC,2.2,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1240.0
Setiawangsa,0.61,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1196.0
Titiwangsa,0.63,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1100.0
KL City,1.0,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,716.0
Cheras,0.53,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,931.0
Titiwangsa,0.62,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1100.0
KLCC,1.4,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1228.0
Kepong,3.6,6.0,6.0,7.0,Semi-detached House ,Partly Furnished,Land area,4500.0
Sri Hartamas,2.7,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3660.0
Ampang,0.75,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1066.0
Setiawangsa,3.18,5.0,3.0,3.0,2-sty Terrace/Link House ,Partly Furnished,Land area,3600.0
Seputeh,0.56,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,687.0
KL Sentral,1.2,2.0,1.0,1.0,Condominium ,Fully Furnished,Land area,811.0
Sungai Besi,0.57,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1044.0
Sungai Besi,0.61,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1005.0
Sungai Besi,0.56,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1105.0
Cheras,0.85,4.0,3.0,2.0,2-sty Terrace/Link House,Partly Furnished,Built-up,1920.0
Dutamas,1.55,6.0,6.0,3.0,Condominium ,Partly Furnished,Land area,4740.0
KL City,0.88,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1056.0
Dutamas,1.7,7.0,6.0,3.0,Condominium ,Fully Furnished,Land area,3600.0
Dutamas,3.28,6.0,6.0,2.0,Semi-detached House,Partly Furnished,Land area,4047.0
Bukit Bintang,2.8,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1307.0
KL Sentral,1.64,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1259.0
Sri Hartamas,3.2,6.0,5.0,2.0,Semi-detached House,Partly Furnished,Land area,3600.0
Sungai Besi,0.82,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1259.0
KLCC,1.2975,2.0,1.0,2.0,Serviced Residence ,Partly Furnished,Built-up,925.0
KLCC,1.4,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1259.0
Sri Hartamas,2.8,5.0,4.0,3.0,Condominium,Fully Furnished,Built-up,3460.0
Kuchai Lama,0.61,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1570.0
Mont Kiara,0.65,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1598.0
Jalan Klang Lama (Old Klang Road),0.96,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1535.0
Mont Kiara,3.28,6.0,6.0,3.0,Condominium,Partly Furnished,Built-up,3729.0
Mont Kiara,2.75,5.0,6.0,3.0,Condominium,Partly Furnished,Built-up,3317.0
KL City,1.1,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,625.0
Mont Kiara,2.68,5.0,6.0,2.0,Condominium,Partly Furnished,Built-up,3169.0
KL City,1.2,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1281.0
Mont Kiara,1.9,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2070.0
Sri Petaling,3.5,7.0,7.0,4.0,Bungalow ,Fully Furnished,Land area,4200.0
Bangsar,5.2,5.0,5.0,4.0,Bungalow ,Partly Furnished,Built-up,4000.0
Bukit Bintang,1.396,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,652.0
Mont Kiara,2.688,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3500.0
KL City,1.2,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1281.0
Jalan Kuching,0.599,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1050.0
Bangsar,8.5,5.0,6.0,4.0,Condominium ,Partly Furnished,Built-up,4771.0
KLCC,2.257,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1559.0
Ampang,1.15,3.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1435.0
Bangsar,1.08,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1590.0
Bangsar South,1.13,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1485.0
Bangsar,1.25,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1590.0
Bangsar,2.6,4.0,3.0,5.0,2-sty Terrace/Link House ,Fully Furnished,Land area,3797.0
Bangsar,1.04,3.0,3.0,1.0,Condominium,Fully Furnished,Built-up,1529.0
Mont Kiara,0.675,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,868.0
Bangsar,0.985,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1590.0
KLCC,1.33,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1356.0
KLCC,1.39,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1368.0
Bukit Jalil,0.67,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1234.0
KLCC,1.1,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,636.0
Desa ParkCity,2.38,5.0,5.0,4.0,Condominium,Fully Furnished,Built-up,2474.0
Kepong,0.7,4.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1396.0
Dutamas,0.88,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,683.0
KL City,1.2,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1281.0
Jalan Klang Lama (Old Klang Road),0.65,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1363.0
Mont Kiara,0.669,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1038.0
Bukit Jalil,0.95,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Bukit Jalil,1.15,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Mont Kiara,0.648,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1038.0
Bukit Jalil,1.39,6.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1930.0
Mont Kiara,0.86,3.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1380.0
Jalan Sultan Ismail,0.93,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1300.0
KLCC,1.93732,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1190.0
Cheras,0.648,4.0,3.0,4.0,2-sty Terrace/Link House ,Partly Furnished,Built-up,2200.0
Cheras,0.59,4.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1285.0
Sungai Besi,0.6,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1025.0
Jalan Ipoh,0.558,3.0,2.0,3.0,Condominium,Partly Furnished,Built-up,1037.0
Bukit Jalil,0.6,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1250.0
KL Sentral,1.9,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1399.0
Bangsar,1.26,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,980.0
KL Sentral,4.753,4.0,4.0,3.0,Serviced Residence,Partly Furnished,Built-up,3283.0
KL Sentral,1.455,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1119.0
KL Sentral,4.718,4.0,4.0,3.0,Serviced Residence,Partly Furnished,Built-up,3143.0
KL Sentral,4.4,4.0,4.0,3.0,Serviced Residence,Partly Furnished,Built-up,2949.0
Seputeh,0.89838,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1087.0
Seputeh,0.76539,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,850.0
Seputeh,0.6617,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,807.0
Dutamas,1.15,2.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1148.0
Dutamas,1.12,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1145.0
Dutamas,1.05,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1145.0
Bukit Tunku (Kenny Hills),2.57,4.0,4.0,5.0,Condominium,Fully Furnished,Built-up,2800.0
Dutamas,1.1,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1238.0
Dutamas,0.72,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,672.0
Dutamas,0.85,1.0,1.0,2.0,Serviced Residence ,Fully Furnished,Built-up,672.0
Seputeh,0.72,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1044.0
Seputeh,0.7,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1011.0
Seputeh,1.2,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1798.0
Ampang,0.69,3.0,3.0,2.0,2.5-sty Terrace/Link House,Partly Furnished,Built-up,1400.0
Mont Kiara,1.58,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2648.0
Bukit Jalil,0.53,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1400.0
Bukit Jalil,0.58,3.0,2.0,2.0,Condominium,Unfurnished,Built-up,1100.0
OUG,0.6,3.0,2.0,2.0,2-sty Terrace/Link House,Unfurnished,Built-up,1684.0
Sri Hartamas,2.15,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2573.0
Cheras,0.968,3.0,2.0,2.0,2-sty Terrace/Link House ,Unfurnished,Land area,3000.0
Taman Tun Dr Ismail,1.088,5.0,5.0,4.0,Semi-detached House ,Unfurnished,Land area,4004.0
Damansara,1.088,5.0,5.0,4.0,Semi-detached House ,Unfurnished,Land area,4004.0
Desa ParkCity,1.088,5.0,5.0,4.0,Semi-detached House ,Unfurnished,Land area,4004.0
Kepong,1.088,5.0,5.0,4.0,Semi-detached House ,Unfurnished,Land area,4004.0
Cheras,0.75,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1700.0
Jalan Sultan Ismail,0.7,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,924.0
Kuchai Lama,0.5,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,935.0
Damansara Heights,1.35,3.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1938.0
Damansara Heights,1.08,4.0,3.0,1.0,Condominium,Fully Furnished,Built-up,1979.0
Bukit Tunku (Kenny Hills),3.1,4.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2996.0
City Centre,1.48,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1890.0
Sri Hartamas,3.3,5.0,6.0,3.0,Condominium ,Fully Furnished,Built-up,3983.0
Sri Hartamas,3.2,5.0,6.0,4.0,Condominium ,Partly Furnished,Built-up,3466.0
Damansara Heights,1.3,5.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1938.0
Damansara Heights,1.395,3.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1938.0
Bangsar,3.6,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,3891.0
KLCC,3.941,6.0,7.0,3.0,Condominium ,Partly Furnished,Built-up,3941.0
Damansara Heights,1.3,3.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,2121.0
Bangsar,3.38,5.0,5.0,2.0,3.5-sty Terrace/Link House ,Partly Furnished,Land area,2000.0
Damansara Heights,1.9,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3143.0
Mont Kiara,0.85,4.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1428.0
Cheras,0.625,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1200.0
Bangsar,0.735,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,966.0
Cheras,2.3,6.0,3.0,4.0,Bungalow ,Partly Furnished,Land area,4500.0
Damansara Heights,1.39,3.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1290.0
Taman Tun Dr Ismail,1.48,3.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1691.0
Taman Tun Dr Ismail,1.48,3.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1691.0
KL Eco City,1.38,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,969.0
Damansara Heights,2.99,5.0,4.0,4.0,Semi-detached House ,Partly Furnished,Land area,3550.0
Ampang Hilir,1.45,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1512.0
Damansara Heights,1.9,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1900.0
Damansara Heights,2.73,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2743.0
Damansara Heights,1.25,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1250.0
Damansara Heights,1.499999,4.0,4.0,1.0,Condominium ,Partly Furnished,Built-up,1660.0
